Unnamed: 0,language,commit,commit_url,maintenance_type,user,repo,feature,diffs,msgs
47,C++,3faae99c3d8e512f9d3f6e7fb0785c60d4bed654,https://github.com/bitcoin/bitcoin/commit/3faae99c3d8e512f9d3f6e7fb0785c60d4bed654,P,bitcoin,bitcoin,"[1, 2, 2, 1, 7, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","diff --git a/src/net.cpp b/src/net.cpp
index d1895b717..e19decbda 100644
--- a/src/net.cpp
+++ b/src/net.cpp
@@ -1722,17 +1722,20 @@ void CConnman::ThreadOpenConnections(const std::vector<std::string> connect)
                 if (pnode->IsBlockOnlyConn()) nOutboundBlockRelay++;
 
-                // Netgroups for inbound and manual peers are not excluded because our goal here
-                // is to not use multiple of our limited outbound slots on a single netgroup
-                // but inbound and manual peers do not use our outbound slots. Inbound peers
-                // also have the added issue that they could be attacker controlled and used
-                // to prevent us from connecting to particular hosts if we used them here.
+                // Make sure our persistent outbound slots belong to different netgroups.
                 switch (pnode->m_conn_type) {
+                    // We currently don't take inbound connections into account. Since they are
+                    // free to make, an attacker could make them to prevent us from connecting to
+                    // certain peers.
                     case ConnectionType::INBOUND:
+                    // Manually selected connections should not affect how we select outbound
+                    // peers from addrman.
                     case ConnectionType::MANUAL:
+                    // Short-lived outbound connections should not affect how we select outbound
+                    // peers from addrman.
+                    case ConnectionType::ADDR_FETCH:
+                    case ConnectionType::FEELER:
                         break;
                     case ConnectionType::OUTBOUND_FULL_RELAY:
                     case ConnectionType::BLOCK_RELAY:
-                    case ConnectionType::ADDR_FETCH:
-                    case ConnectionType::FEELER:
                         setConnected.insert(m_netgroupman.GetGroup(pnode->addr));
                 } // no default case, so the compiler can warn about missing cases
","p2p: Diversify connections only w.r.t *persistent* outbound peers

ADDR_FETCH and FEELER are short-lived connections,
and they should not affect our choice of peers.

Also, improve comments.

"
52,C++,8842d1a5d48bb6015030b12407ebd2060160c40f,https://github.com/bitcoin/bitcoin/commit/8842d1a5d48bb6015030b12407ebd2060160c40f,P,bitcoin,bitcoin,"[2, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","diff --git a/contrib/devtools/check-doc.py b/contrib/devtools/check-doc.py
